fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-X-41,2/4-X-41,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2003-09-03,2003-10-13,2003-02-06,2003-02-08,EKOFISK,2323-P,2/4-2 Ekofisk,NO,57.0,3340.0,3673.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2003,2003,,,2020-09-16,,50,ED50  ,56,32,51.92,N,3,13,8.59,E,56.547756,3.219053,6267206.98,513468.64,31,2,4,X,41,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4798,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4798,initial             ,                                        ,4798,44072.0,,2005-10-13,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3283.0
43506,2/4-X-41 A,2/4-X-41,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2020-09-19,2020-10-14,,,EKOFISK,5111-P,2/4-2 Ekofisk,NO,57.0,3129.0,5264.0,76.0,2445.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2020,2020,,,,,50,ED50  ,56,32,51.92,N,3,13,8.59,E,56.547756,3.219053,6267206.98,513468.64,31,2,4,X,41,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9097,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9097,sidetrack           ,2/4-X-41                                ,9097,44072.0,,2022-10-14,20900.0,,278525.0,278525.0,0,2022-10-14,,30.11.2023,3072.0
43506,2/4-X-42,2/4-X-42,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1997-05-14,1997-06-19,,,EKOFISK,1309-P,2/4-2 Ekofisk,NO,57.6,3309.5,3996.5,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1997,1997,,,2012-01-28,,50,ED50  ,56,32,51.91,N,3,13,8.73,E,56.547753,3.219092,6267206.68,513471.03,31,2,4,X,42,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3101,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3101,initial             ,                                        ,3101,44072.0,,1999-06-19,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3251.9
43506,2/4-X-42 A,2/4-X-42,ConocoPhillips Skandinavia AS,018 ,CLOSED,INJECTION,INJECTION,CUTTINGS,DEVELOPMENT, NO,2012-02-29,2012-04-02,,,EKOFISK,3435-P,2/4-2 Ekofisk,NO,57.3,2199.0,3969.0,76.0,367.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,CUTTINGS,2012,2012,,,,,171,ED50  ,56,32,51.91,N,3,13,8.73,E,56.547753,3.219092,6267206.68,513471.03,31,2,4,X,42,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6771,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6771,sidetrack           ,2/4-X-42                                ,6771,44072.0,,2014-04-02,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,2141.7
43506,2/4-X-43,2/4-X-43,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2004-12-26,2005-01-27,2003-08-23,2003-08-25,EKOFISK,2450-P,2/4-2 Ekofisk,NO,57.0,3346.0,3505.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2004,2005,,,2010-03-30,,50,ED50  ,56,32,52.02,N,3,13,8.34,E,56.547783,3.218983,6267210.06,513464.36,31,2,4,X,43,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4966,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4966,initial             ,                                        ,4966,44072.0,,2007-01-27,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3289.0
43506,2/4-X-43 A,2/4-X-43,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2010-03-31,2010-07-03,,,EKOFISK,3200-P,2/4-2 Ekofisk,NO,57.0,3326.0,3495.0,78.0,1628.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2010,2010,,,,,50,ED50  ,56,32,52.02,N,3,13,8.34,E,56.547783,3.218983,6267210.06,513464.36,31,2,4,X,43,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6310,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6310,sidetrack           ,2/4-X-43                                ,6310,44072.0,,2012-07-03,20900.0,,278525.0,278525.0,0,2023-06-20,2015-10-06,30.11.2023,3269.0
43506,2/4-X-44,2/4-X-44,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-05-07,2002-06-17,2002-04-30,2002-05-02,EKOFISK,2121-P,2/4-2 Ekofisk,NO,57.0,3389.0,4329.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2002,2002,,,2018-09-03,,50,ED50  ,56,32,52.01,N,3,13,8.47,E,56.547781,3.219019,6267209.75,513466.58,31,2,4,X,44,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4539,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4539,initial             ,                                        ,4539,44072.0,,2004-06-17,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3332.0
43506,2/4-X-44 A,2/4-X-44,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2018-09-06,2018-10-27,,,EKOFISK,4710-P,2/4-2 Ekofisk,NO,57.0,3158.0,5371.0,76.0,3054.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2018,2018,,,,,50,ED50  ,56,32,52.01,N,3,13,8.47,E,56.547781,3.219019,6267209.75,513466.58,31,2,4,X,44,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8547,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8547,sidetrack           ,2/4-X-44                                ,8547,44072.0,,2020-10-27,20900.0,,278525.0,278525.0,0,2022-12-22,,30.11.2023,3101.0
43506,2/4-X-45,2/4-X-45,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1997-02-09,1997-03-10,,,EKOFISK,1256-P,2/4-2 Ekofisk,NO,57.0,3373.8,3941.7,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1997,1997,,,2019-02-08,,50,ED50  ,56,32,52.0,N,3,13,8.61,E,56.547778,3.219058,6267209.45,513468.97,31,2,4,X,45,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3018,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3018,initial             ,                                        ,3018,44072.0,,1999-03-10,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3316.8
43506,2/4-X-45 AY1,2/4-X-45,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2019-02-12,2019-03-03,,,EKOFISK,4761-P1,2/4-2 Ekofisk,NO,57.0,3081.0,4912.0,76.0,2348.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2019,2019,,,2022-09-03,,50,ED50  ,56,32,52.0,N,3,13,8.61,E,56.547778,3.219058,6267209.45,513468.97,31,2,4,X,45,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8665,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8665,multilateral        ,2/4-X-45                                ,8665,44072.0,,2021-03-03,20900.0,,278525.0,278525.0,0,2022-09-09,,30.11.2023,3024.0
43506,2/4-X-45 AY2,2/4-X-45,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2019-03-04,2019-03-20,,,EKOFISK,4761-P2,2/4-2 Ekofisk,NO,57.0,3113.0,5182.0,76.0,4635.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2019,2019,,,2022-09-03,,50,ED50  ,56,32,52.0,N,3,13,8.61,E,56.547778,3.219058,6267209.45,513468.97,31,2,4,X,45,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8666,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8666,multilateral        ,2/4-X-45 AY1                            ,8666,44072.0,,2021-03-20,20900.0,,278525.0,278525.0,0,2022-09-09,,30.11.2023,3056.0
43506,2/4-X-46,2/4-X-46,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1996-12-08,1997-01-24,,,EKOFISK,1235-P,2/4-2 Ekofisk,NO,57.0,3347.3,4582.4,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1996,1997,,,2021-03-18,,50,ED50  ,56,32,51.98,N,3,13,8.75,E,56.547772,3.219097,6267208.84,513471.36,31,2,4,X,46,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2995,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2995,initial             ,                                        ,2995,44072.0,,1999-01-24,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3290.3
43506,2/4-X-39,2/4-X-39,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1998-05-07,1998-07-27,1998-02-21,1998-02-22,EKOFISK,1439-P,2/4-2 Ekofisk,NO,57.3,3182.0,5371.0,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1998,1998,,,2018-05-22,,50,ED50  ,56,32,51.95,N,3,13,8.31,E,56.547764,3.218975,6267207.89,513463.85,31,2,4,X,39,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3370,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3370,initial             ,                                        ,3370,44072.0,,2000-07-27,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3124.7
43506,2/4-X-46 A,2/4-X-46,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2021-03-28,2021-08-17,,,EKOFISK,5186-P,2/4-2 Ekofisk,NO,57.0,,5401.0,76.0,1518.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2021,2021,,,,,50,ED50  ,56,32,51.98,N,3,13,8.75,E,56.547772,3.219097,6267208.84,513471.36,31,2,4,X,46,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9219,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9219,sidetrack           ,2/4-X-46                                ,9219,44072.0,,2023-08-17,20900.0,,278525.0,278525.0,0,2022-05-11,,30.11.2023,
43506,2/4-X-38 B,2/4-X-38,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2012-06-22,2012-07-02,,,EKOFISK,3494-P,2/4-2 Ekofisk,NO,57.0,3094.0,4013.0,76.0,3588.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2012,2012,,,2021-10-24,,50,ED50  ,56,32,51.83,N,3,13,8.7,E,56.547731,3.219083,6267204.2,513470.52,31,2,4,X,38,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6959,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6959,sidetrack           ,2/4-X-38 A                              ,6959,44072.0,,2014-07-02,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3037.0
43506,2/4-X-34,2/4-X-34,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1998-08-18,1998-09-24,1998-02-24,1998-02-25,EKOFISK,1465-P,2/4-2 Ekofisk,NO,57.3,3318.4,4363.2,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1998,1998,,,2007-03-24,,50,ED50  ,56,32,51.75,N,3,13,8.68,E,56.547708,3.219078,6267201.73,513470.19,31,2,4,X,34,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3413,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3413,initial             ,                                        ,3413,44072.0,,2000-09-24,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3261.1
43506,2/4-X-33 A,2/4-X-33,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2014-02-20,2014-03-23,,,EKOFISK,3694-P,2/4-2 Ekofisk,NO,57.0,3266.0,3678.0,76.0,1482.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL/GAS,2014,2014,,,,,81,ED50  ,56,32,51.77,N,3,13,8.54,E,56.547714,3.219039,6267202.34,513467.8,31,2,4,X,33,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7337,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7337,sidetrack           ,2/4-X-33                                ,7337,44072.0,,2016-03-23,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3209.0
43506,2/4-X-33,2/4-X-33,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2000-12-27,2001-01-23,,,EKOFISK,1867-P,2/4-2 Ekofisk,NO,57.0,3339.0,3539.0,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2000,2001,,,2014-02-12,,81,ED50  ,56,32,51.77,N,3,13,8.54,E,56.547714,3.219039,6267202.34,513467.8,31,2,4,X,33,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4224,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4224,initial             ,                                        ,4224,44072.0,,2003-01-23,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3282.0
43506,2/4-X-32,2/4-X-32,Phillips Petroleum Company Norway,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2001-02-19,2001-04-04,2000-10-13,2000-10-14,EKOFISK,1895-P,2/4-2 Ekofisk,NO,57.0,3395.0,3512.0,75.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2001,2001,,,,,50,ED50  ,56,32,51.78,N,3,13,8.4,E,56.547717,3.219,6267202.64,513465.4,31,2,4,X,32,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4254,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4254,initial             ,                                        ,4254,44072.0,,2003-04-04,20900.0,,278525.0,278525.0,0,2022-05-11,2016-05-31,30.11.2023,3338.0
43506,2/4-X-31 AY1,2/4-X-31,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2020-05-26,2020-06-19,,,EKOFISK,4967-P1,2/4-2 Ekofisk,NO,57.3,3159.0,5464.0,76.0,2452.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2020,2020,,,,,50,ED50  ,56,32,51.79,N,3,13,8.26,E,56.547719,3.218961,6267202.94,513463.01,31,2,4,X,31,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9026,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9026,multilateral        ,2/4-X-31                                ,9026,44072.0,,2022-06-19,20900.0,,278525.0,278525.0,0,2023-07-22,,30.11.2023,3101.7
43506,2/4-X-31,2/4-X-31,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1997-11-25,1997-12-27,,,EKOFISK,1371-P,2/4-2 Ekofisk,NO,57.3,3180.9,4341.6,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1997,1997,,,2020-05-23,,50,ED50  ,56,32,51.79,N,3,13,8.26,E,56.547719,3.218961,6267202.94,513463.01,31,2,4,X,31,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3248,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3248,initial             ,                                        ,3248,44072.0,,1999-12-27,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3123.6
43506,2/4-X-30,2/4-X-30,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2005-02-16,2005-03-19,2004-09-15,2004-09-18,EKOFISK,2496-P,2/4-2 Ekofisk,NO,57.0,3366.0,3679.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2005,2005,,,2022-09-22,,50,ED50  ,56,32,51.68,N,3,13,8.65,E,56.547689,3.219069,6267199.56,513469.68,31,2,4,X,30,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5027,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5027,initial             ,                                        ,5027,44072.0,,2007-03-19,20900.0,,278525.0,278525.0,0,2022-09-27,2015-10-06,30.11.2023,3309.0
43506,2/4-X-29 A,2/4-X-29,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2020-07-24,2020-08-20,,,EKOFISK,4998-P,2/4-2 Ekofisk,NO,57.0,3361.0,3738.0,76.0,2428.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2020,2020,,,,,50,ED50  ,56,32,51.69,N,3,13,8.51,E,56.547692,3.219031,6267199.86,513467.29,31,2,4,X,29,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9079,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9079,sidetrack           ,2/4-X-29                                ,9079,44072.0,,2022-08-20,20900.0,,278525.0,278525.0,0,2022-08-20,,30.11.2023,3304.0
43506,2/4-X-9 A,2/4-X-9,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2010-08-29,2010-10-02,,,EKOFISK,3267-P,2/4-2 Ekofisk,NO,57.0,3054.0,4033.0,76.0,365.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL/GAS,2010,2010,,,,,81,ED50  ,56,32,51.08,N,3,13,8.03,E,56.547522,3.218897,6267180.97,513459.15,31,2,4,X,9,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6443,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6443,sidetrack           ,2/4-X-9                                 ,6443,44072.0,,2012-10-02,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,2997.0
43506,2/4-X-34 A,2/4-X-34,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2007-03-25,2008-07-03,,,EKOFISK,2835-P,2/4-2 Ekofisk,NO,57.0,3196.0,5004.0,78.0,417.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2007,2008,,,,,50,ED50  ,56,32,51.75,N,3,13,8.68,E,56.547708,3.219078,6267201.73,513470.19,31,2,4,X,34,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5524,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5524,sidetrack           ,2/4-X-34                                ,5524,44072.0,,2010-07-03,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3139.0
43506,2/4-X-35,2/4-X-35,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1997-03-20,1997-04-24,,,EKOFISK,1287-P,2/4-2 Ekofisk,NO,57.3,3343.0,3881.3,76.2,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1997,1997,,,2009-06-01,,50,ED50  ,56,32,51.87,N,3,13,8.28,E,56.547742,3.218967,6267205.41,513463.35,31,2,4,X,35,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3066,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3066,initial             ,                                        ,3066,44072.0,,1999-04-24,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3285.7
43506,2/4-X-35 A,2/4-X-35,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2009-06-19,2010-11-30,,,EKOFISK,3004-P,2/4-2 Ekofisk,NO,57.0,2998.0,4842.0,78.0,544.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2009,2010,,,,,50,ED50  ,56,32,51.87,N,3,13,8.28,E,56.547742,3.218967,6267205.41,513463.35,31,2,4,X,35,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5920,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5920,sidetrack           ,2/4-X-35                                ,5920,44072.0,,2012-11-30,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,2941.0
43506,2/4-X-36,2/4-X-36,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1998-01-06,1998-02-08,,,EKOFISK,1409-P,2/4-2 Ekofisk,NO,57.3,3244.0,3399.1,75.9,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1998,1998,,,2015-02-07,,50,ED50  ,56,32,51.86,N,3,13,8.43,E,56.547739,3.219008,6267205.11,513465.91,31,2,4,X,36,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3312,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3312,initial             ,                                        ,3312,44072.0,,2000-02-08,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3186.7
43506,2/4-X-36 A,2/4-X-36,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2015-02-08,2015-03-30,,,EKOFISK,3817-P,2/4-2 Ekofisk,NO,57.3,3153.0,4872.0,76.0,1275.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL/GAS,2015,2015,,,,,81,ED50  ,56,32,51.86,N,3,13,8.43,E,56.547739,3.219008,6267205.11,513465.91,31,2,4,X,36,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7607,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7607,sidetrack           ,2/4-X-36                                ,7607,44072.0,,2017-03-30,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3095.7
