fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43765,6506/12-5,EXPLORATION,6506/12-5,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,OIL, NO,1985-10-17,1986-03-27,,,ÅSGARD,485-L,6506/12-3 Smørbukk Sør,NO,149.0,,ST 8403 - 451   SP. 338,0.0,29.0,4587.0,4587.0,301.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,DYVI DELTA,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1985,1986,,,5,LYSING FM,LATE CRETACEOUS,GARN FM,MIDDLE JURASSIC,                    ,                    ,162,NO,,,,ED50  ,65,2,28.6,N,6,58,21.93,E,65.041278,6.972758,7214766.4,404557.55,32,6506,12,initial             , ,5,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=852,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=852,initial             ,                                        ,2007-06-28,1988-03-27,,852,,,45846.0,287821.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4558.0
43765,6506/12-H-3 H,DEVELOPMENT,6506/12-H-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,GAS,YES,2000-09-16,2000-10-26,2000-04-04,2000-04-06,ÅSGARD,1813-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4319.4,5217.0,287.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD H,8,NO,PRODUCTION,GAS,2000,2000,,,90,,,,,,                    ,38,NO,,,2021-04-15,ED50  ,65,7,6.68,N,6,40,27.19,E,65.118522,6.674219,7223855.18,390823.94,32,6506,12,initial             ,H,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4163,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4163,initial             ,                                        ,,2002-10-26,,4163,,278665.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4293.4
43765,6506/12-H-2 H,DEVELOPMENT,6506/12-H-2,Statoil Petroleum AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2013-07-27,2013-09-15,,,ÅSGARD,3654-P,6506/12-1 Smørbukk,NO,,, ,,23.0,4230.0,5627.0,287.0,,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD H,8,NO,PRODUCTION,OIL,2013,2013,,,50,,,,,,                    ,51,NO,,,,ED50  ,65,7,6.59,N,6,40,26.99,E,65.118497,6.674164,7223852.49,390821.23,32,6506,12,initial             ,H,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7240,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7240,initial             ,                                        ,,2015-09-15,,7240,,278665.0,44900.0,287983.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4207.0
43765,6507/11-Y-4 H,DEVELOPMENT,6507/11-Y-4,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PRODUCING,GAS,YES,1999-11-15,2000-01-01,1998-09-29,1998-10-02,ÅSGARD,1651-P,6507/11-1 Midgard,NO,,, ,,26.0,2360.0,2447.0,256.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD Y,5,NO,PRODUCTION,GAS,1999,2000,,,90,,,,,,                    ,48,NO,,,,ED50  ,65,0,18.64,N,7,33,25.57,E,65.005178,7.557103,7209988.34,431972.11,32,6507,11,initial             ,Y,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3603,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3603,initial             ,                                        ,,2002-01-01,,3603,,278945.0,44912.0,296326.0,0,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2334.0
43765,6506/12-12 S,EXPLORATION,6506/12-12,StatoilHydro Petroleum AS,094 ,WILDCAT,P&A,OIL/GAS, NO,2009-06-01,2009-08-06,,,ÅSGARD,1256-L,6506/12-12 S (Smørbukk Nordøst),YES,0.0,,inline 4240 & crossline 2687- NH0609,49.45,23.5,4904.0,5508.0,301.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN LEADER,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,,2009,2009,,,13,LANGE FM,LATE CRETACEOUS,FANGST GP,MIDDLE JURASSIC,BÅT GP              ,EARLY JURASSIC      ,67,NO,,,,ED50  ,65,13,1.19,N,6,54,29.77,E,65.216997,6.908269,7234441.75,402170.96,32,6506,12,initial             , ,12,S,,https://factpages.npd.no/pbl/wellbore_press_releases/6144-6506-12-12-S.pdf,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=6144,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=6144,initial             ,                                        ,2011-08-06,2011-08-06,,6144,,,18104901.0,296677.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4880.5
43765,6506/12-H-4 H,DEVELOPMENT,6506/12-H-4,Statoil ASA (old),094 ,PRODUCTION,CLOSED,GAS,YES,2001-07-26,2001-08-18,2000-04-05,2000-04-07,ÅSGARD,1988-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4417.5,4862.0,287.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD H,8,NO,PRODUCTION,GAS,2001,2001,,,90,,,,,,                    ,24,NO,,,,ED50  ,65,7,6.48,N,6,40,27.71,E,65.118467,6.674364,7223848.75,390830.49,32,6506,12,initial             ,H,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4372,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4372,initial             ,                                        ,,2003-08-18,,4372,,278665.0,44900.0,296326.0,0,21556.0,,,2024-01-28,2015-10-06,04.03.2024,4391.5
43765,6506/12-11 SR,EXPLORATION,6506/12-11,Den norske stats oljeselskap a.s,094 ,APPRAISAL,RE-CLASS TO DEV,OIL, NO,1996-11-12,1997-02-01,,,ÅSGARD,849-L2,6506/12-1 Smørbukk,NO,167.0,,3 D HWM-94: INLINE 4188 & CROSSLINE 1678,33.2,22.0,4843.0,5268.0,289.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1996,1997,6506/12-I-4 H  ,TESTING,5,TILJE FM,EARLY JURASSIC,ÅRE FM,EARLY JURASSIC,                    ,                    ,82,YES,,,,ED50  ,65,5,7.2,N,6,40,54.75,E,65.085333,6.681875,7220144.87,391047.42,32,6506,12,re-entry            , ,11,SR,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2977,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2977,re-entry            ,6506/12-11 S                            ,2002-09-24,1999-02-01,1998-09-30,2977,,,44900.0,296245.0,3621,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4821.0
43765,6506/12-7,EXPLORATION,6506/12-7,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,GAS/CONDENSATE, NO,1987-05-04,1987-08-12,,,ÅSGARD,544-L,6506/12-1 Smørbukk,NO,167.0,,ST 8403 - 463   SP. 322,0.0,29.0,,4840.0,267.0,,EARLY JURASSIC      ,TILJE FM            ,NORWEGIAN SEA,DYVI DELTA,SEMISUB STEEL,MOVEABLE,,8,NO,WILDCAT,NOT APPLICABLE,1987,1987,,,17,ILE FM,MIDDLE JURASSIC,TILJE FM,EARLY JURASSIC,                    ,                    ,101,NO,,,,ED50  ,65,10,4.38,N,6,54,38.87,E,65.167883,6.910797,7228966.15,402107.96,32,6506,12,initial             , ,7,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=300,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=300,initial             ,                                        ,2007-06-28,1989-08-12,,300,,,44900.0,287821.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,
43765,6506/12-10 A,EXPLORATION,6506/12-10,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,OIL/GAS, NO,1995-06-27,1995-12-11,,,ÅSGARD,817-L,6506/12-1 Smørbukk,NO,189.0,,ST 8801- INLINE SP 920 & CROSSLINE SP 94,57.7,24.0,5361.0,6260.0,285.0,2823.0,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,ROSS RIG (2),SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1995,1995,,,13,FANGST GP,MIDDLE JURASSIC,BÅT GP,EARLY JURASSIC,                    ,                    ,168,NO,,,,ED50  ,65,8,7.82,N,6,49,6.47,E,65.135506,6.818464,7225505.52,397658.22,32,6506,12,sidetrack           , ,10,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2610,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2610,sidetrack           ,6506/12-10                              ,2002-09-24,1997-12-11,,2610,,,44900.0,294382.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,5337.0
43765,6506/12-9 S,EXPLORATION,6506/12-9,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,OIL/GAS, NO,1993-04-04,1993-09-10,,,ÅSGARD,760-L,6506/12-1 Smørbukk,NO,166.0,,ST 8801- CDP 789 (RAD) & KOLONNE 790,9.3,23.0,4903.0,4910.0,294.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,ROSS ISLE,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1993,1993,,,13,FANGST GP,MIDDLE JURASSIC,BÅT GP,EARLY JURASSIC,                    ,                    ,160,NO,,,,ED50  ,65,6,52.02,N,6,45,15.7,E,65.11445,6.754361,7223265.37,394568.52,32,6506,12,initial             , ,9,S,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2128,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2128,initial             ,                                        ,2002-09-24,1995-09-10,,2128,,,44900.0,296245.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4880.0
43765,6506/12-8,EXPLORATION,6506/12-8,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,OIL/GAS, NO,1988-06-04,1988-08-30,,,ÅSGARD,579-L,6506/12-3 Smørbukk Sør,NO,149.0,,ST 8701 - 529  SP 858,2.3,29.0,4334.0,4335.0,296.0,,EARLY JURASSIC      ,TILJE FM            ,NORWEGIAN SEA,WEST DELTA,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1988,1988,,,13,FANGST GP,MIDDLE JURASSIC,TILJE FM,EARLY JURASSIC,                    ,                    ,88,NO,,,,ED50  ,65,0,59.32,N,6,56,58.75,E,65.016478,6.949653,7212038.59,403380.37,32,6506,12,initial             , ,8,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1068,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1068,initial             ,                                        ,2007-06-28,1990-08-30,,1068,,,45846.0,287821.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4305.0
43765,6506/12-6,EXPLORATION,6506/12-6,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,GAS/CONDENSATE, NO,1986-03-31,1986-08-02,,,ÅSGARD,509-L,6506/12-1 Smørbukk,NO,167.0,,ST 8403 - 860   SP. 390,5.3,29.0,4738.0,4741.0,272.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,DYVI DELTA,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1986,1986,,,17,ILE FM,MIDDLE JURASSIC,TILJE FM,EARLY JURASSIC,                    ,                    ,125,NO,,,,ED50  ,65,9,57.6,N,6,46,43.19,E,65.166,6.778664,7228967.74,395911.26,32,6506,12,initial             , ,6,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1342,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1342,initial             ,                                        ,2005-12-13,1988-08-02,,1342,,,44900.0,287821.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4709.0
43765,6506/12-11 S,EXPLORATION,6506/12-11,Den norske stats oljeselskap a.s,094 ,APPRAISAL,P&A,OIL, NO,1996-06-08,1996-09-07,,,ÅSGARD,849-L,6506/12-1 Smørbukk,NO,167.0,,3 D HWM-94: INLINE 4188 & CROSSLINE 1678,33.2,22.0,4843.0,5268.0,289.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,,8,NO,APPRAISAL,NOT APPLICABLE,1996,1996,,,5,TILJE FM,EARLY JURASSIC,ÅRE FM,EARLY JURASSIC,                    ,                    ,92,NO,,,,ED50  ,65,5,7.2,N,6,40,54.75,E,65.085333,6.681875,7220144.87,391047.42,32,6506,12,initial             , ,11,S,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2795,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2795,initial             ,                                        ,2002-09-24,1998-09-07,,2795,,,44900.0,296245.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4821.0
43765,6506/12-H-3 AH,DEVELOPMENT,6506/12-H-3,Equinor Energy AS,094 ,PRODUCTION,PRODUCING,OIL/GAS,YES,2021-04-29,2021-05-27,,,ÅSGARD,5187-P,6506/12-1 Smørbukk,NO,,,,,32.2,4274.0,5465.0,287.0,4485.0,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD H,8,NO,PRODUCTION,OIL/GAS,2021,2021,,,81,,,,,,                    ,29,NO,,,,ED50  ,65,7,6.68,N,6,40,27.19,E,65.118522,6.674219,7223855.18,390823.94,32,6506,12,sidetrack           ,H,3,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9221,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9221,sidetrack           ,6506/12-H-3 H                           ,,2023-05-27,,9221,,278665.0,44900.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,4241.8
43765,6506/11-5 S,EXPLORATION,6506/11-5,Den norske stats oljeselskap a.s,134 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS, NO,1996-09-10,1996-11-10,,,ÅSGARD,859-L,6506/12-1 Smørbukk,NO,156.0,,3D HWM 94-INLINE 4098 & CROSSLINE 1554.,16.7,22.0,4729.0,4790.0,288.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,,11-A,NO,APPRAISAL,NOT APPLICABLE,1996,1996,6506/11-G-1 H  ,,13,TILJE FM,EARLY JURASSIC,ÅRE FM,EARLY JURASSIC,                    ,                    ,62,NO,,,,ED50  ,65,5,17.5,N,6,39,44.0,E,65.088194,6.662222,7220497.62,390135.87,32,6506,11,initial             , ,5,S,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2794,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2794,initial             ,                                        ,2002-09-24,1998-11-10,1998-06-17,2794,,,44900.0,296245.0,3622,21884.0,,,2024-01-02,2024-01-02,04.03.2024,4707.0
43765,6407/2-3,EXPLORATION,6407/2-3,Saga Petroleum ASA,074 ,APPRAISAL,P&A,GAS/CONDENSATE, NO,1986-11-07,1987-01-23,,,ÅSGARD,531-L,6507/11-1 Midgard,NO,104.0,,SG 8571 - 296  SP. 520,10.3,26.0,3050.0,3050.0,250.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TREASURE SAGA,SEMISUB STEEL,MOVEABLE,,5,NO,WILDCAT,NOT APPLICABLE,1986,1987,,,17,GARN FM,MIDDLE JURASSIC,ILE FM,MIDDLE JURASSIC,                    ,                    ,78,NO,,,,ED50  ,64,56,1.39,N,7,39,53.04,E,64.933719,7.664733,7201913.99,436877.75,32,6407,2,initial             , ,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=935,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=935,initial             ,                                        ,2009-03-09,1989-01-23,,935,,,44912.0,296326.0,0,21388.0,,,2024-01-02,2024-01-02,04.03.2024,3024.0
43765,6506/11-F-2 H,DEVELOPMENT,6506/11-F-2,Den norske stats oljeselskap a.s,134 ,PRODUCTION,PLUGGED,GAS,YES,1999-06-07,1999-07-28,,,ÅSGARD,1597-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4720.0,5366.0,303.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD F,11-A,NO,PRODUCTION,GAS,1999,1999,,,90,,,,,,                    ,52,NO,,,2022-12-29,      ,65,1,46.41,N,6,36,4.2,E,65.029558,6.601167,7214073.67,387019.52,32,6506,11,initial             ,F,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3792,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3792,initial             ,                                        ,,2001-07-28,,3792,,278553.0,44900.0,296326.0,0,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4694.0
43765,6506/12-S-1 AH,DEVELOPMENT,6506/12-S-1,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,OIL,YES,1998-01-02,1998-03-08,,,ÅSGARD,1356-P,6506/12-3 Smørbukk Sør,NO,,, ,,26.0,3945.1,5600.0,300.0,2240.0,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD S,8,NO,PRODUCTION,OIL,1998,1998,,,50,,MIDDLE JURASSIC,,,,                    ,66,NO,,,,ED50  ,65,0,57.87,N,6,56,45.38,E,65.016075,6.945939,7211999.4,403203.95,32,6506,12,sidetrack           ,S,1,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3189,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3189,sidetrack           ,6506/12-S-1 H                           ,,2000-03-08,,3189,,278833.0,45846.0,296326.0,0,21556.0,,,2024-01-02,2017-04-26,04.03.2024,3919.1
43765,6506/12-R-4 H,DEVELOPMENT,6506/12-R-4,Den norske stats oljeselskap a.s,094 ,INJECTION,CLOSED,GAS,YES,1997-12-25,1998-02-06,,,ÅSGARD,1387-P,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,3930.0,4723.0,305.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD R,8,NO,INJECTION,GAS,1997,1998,,,91,,MIDDLE JURASSIC,,,,                    ,44,NO,,,,ED50  ,65,2,0.27,N,6,54,7.05,E,65.033408,6.901958,7213998.51,401196.11,32,6506,12,initial             ,R,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3271,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3271,initial             ,                                        ,,2000-02-06,,3271,,278861.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2023-12-04,04.03.2024,3908.0
43765,6506/12-P-4 AH,DEVELOPMENT,6506/12-P-4,StatoilHydro Petroleum AS,094 ,PRODUCTION,PLUGGED,OIL,YES,2009-06-22,2009-08-03,,,ÅSGARD,3113-P,6506/12-3 Smørbukk Sør,NO,,, ,,24.0,4254.0,5615.0,311.0,3876.0,                    ,,NORWEGIAN SEA,STENA DON,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,OIL,2009,2009,,,50,,,,,,                    ,43,NO,,,2023-01-20,ED50  ,65,1,22.74,N,6,52,46.19,E,65.022983,6.879497,7212872.42,400099.67,32,6506,12,sidetrack           ,P,4,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6138,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6138,sidetrack           ,6506/12-P-4 H                           ,,2011-08-03,,6138,,278889.0,45846.0,297649.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4230.0
43765,6506/12-Q-1 H,DEVELOPMENT,6506/12-Q-1,Statoil ASA (old),094 ,OBSERVATION,PLUGGED,OIL,YES,2006-05-27,2006-07-14,,,ÅSGARD,2703-P,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,4393.0,5372.0,305.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,NO,OBSERVATION,OIL,2006,2006,,,99,,,,,,                    ,49,NO,,,2006-07-14,ED50  ,65,2,25.49,N,6,56,27.35,E,65.040414,6.940931,7214718.61,403056.37,32,6506,12,initial             ,Q,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5317,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5317,initial             ,                                        ,,2008-07-14,,5317,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4371.0
43765,6506/12-Q-1 AY1H,DEVELOPMENT,6506/12-Q-1,Statoil ASA (old),094 ,PRODUCTION,CLOSED,OIL,YES,2006-07-17,2006-08-12,,,ÅSGARD,2704-P1,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,4050.0,6235.0,305.0,4310.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,YES,PRODUCTION,OIL,2006,2006,,,50,,,,,,                    ,27,NO,,,,ED50  ,65,2,25.49,N,6,56,27.35,E,65.040414,6.940931,7214718.61,403056.37,32,6506,12,multilateral        ,Q,1,AY,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5318,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5318,multilateral        ,6506/12-Q-1 H                           ,,2008-08-12,,5318,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-22,2015-10-06,04.03.2024,4028.0
43765,6506/12-Q-1 AY2H,DEVELOPMENT,6506/12-Q-1,Statoil ASA (old),094 ,PRODUCTION,CLOSED,OIL,YES,2006-08-13,2006-08-30,,,ÅSGARD,2704-P2,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,4053.0,6235.0,305.0,4240.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,YES,PRODUCTION,OIL,2006,2006,,,50,,,,,,                    ,18,NO,,,,ED50  ,65,2,25.49,N,6,56,27.35,E,65.040414,6.940931,7214718.61,403056.37,32,6506,12,multilateral        ,Q,1,AY,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5319,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5319,multilateral        ,6506/12-Q-1 AY1H                        ,,2008-08-30,,5319,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-22,2015-10-06,04.03.2024,4031.0
43765,6506/11-E-3 H,DEVELOPMENT,6506/11-E-3,Den norske stats oljeselskap a.s,134 ,INJECTION,CLOSED,GAS,YES,2000-07-18,2000-09-04,1999-08-13,1999-08-15,ÅSGARD,1788-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4569.4,5893.0,305.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD E,11-A,NO,INJECTION,GAS,2000,2000,,,91,,,,,,                    ,49,NO,,,,ED50  ,65,4,6.07,N,6,36,40.67,E,65.068353,6.611297,7218376.97,387659.91,32,6506,11,initial             ,E,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4136,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4136,initial             ,                                        ,,2002-09-04,,4136,,278721.0,44900.0,296326.0,0,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4543.4
